ID,OrderID,CustomerID,CustomerState,CustomerBirthDate,OrderDate,ProductDepartment,ProductSize,ProductCost,DiscountPct,PurchasePrice,Returned
bf39f3b8-f7f7-44b4-ae17-23a4dd985219,e4cee295-b0f4-4683-9352-14e1cc3ba3e5,199bd459-8813-4cf5-b08e-ebfb53b7c071,North Carolina,1989-07-08,2021-09-04,Womens,XL,23,0.0848,78.71,null
f5efe761-2421-46b2-b0b9-fdebe39c5907,e4cee295-b0f4-4683-9352-14e1cc3ba3e5,199bd459-8813-4cf5-b08e-ebfb53b7c071,North Carolina,1989-07-08,2021-09-04,Womens,XL,26,0.1546,67.63,null
9960c782-fbda-4267-bb55-29929624af89,155e903f-71cb-4880-ba90-106a2dc1b879,64208c3c-8801-4e6c-a69e-0fcfe3432647,Maryland,1953-09-23,2021-09-04,Mens,L,31,0.0555,93.51,null
583ca802-1873-44af-97b1-665aae2a3343,87b4475b-a9ce-43d4-bbd8-72eaa1ae7931,cdc52774-5933-40de-92f7-7d17cd35c4b4,Kentucky,1946-07-26,2021-09-04,Mens,L,37,0.1186,93.43,null
ac24454e-ea78-47fc-847b-7747d4e94ea5,bc6661d8-7719-409e-8367-04e1efa89222,9c3ad531-4c1e-45b9-8657-271afaa5384f,Illinois,1987-04-17,2021-09-04,Mens,S,28,0.0322,98.72,null
979de76e-58b2-432f-ac50-3b1076aa6787,43771331-b236-43a8-a66e-84c11bd80cb5,0c95caad-5d17-4d08-a352-548d432bd770,Maryland,1950-09-04,2021-09-04,Mens,M,19,0.2665,28.61,null
904b8b83-d32b-484e-8930-1af7c41a4efb,bc6661d8-7719-409e-8367-04e1efa89222,9c3ad531-4c1e-45b9-8657-271afaa5384f,Illinois,1987-04-17,2021-09-04,Womens,S,45,0.2256,98.35,null
62c893d3-6bce-40e1-a038-7f64862992f3,bc6661d8-7719-409e-8367-04e1efa89222,9c3ad531-4c1e-45b9-8657-271afaa5384f,Illinois,1987-04-17,2021-09-04,Womens,XL,17,0.3081,45.67,null
cf9803f6-d3c5-45fd-8e72-c7ab9366496f,e4cee295-b0f4-4683-9352-14e1cc3ba3e5,199bd459-8813-4cf5-b08e-ebfb53b7c071,North Carolina,1989-07-08,2021-09-04,Womens,L,23,0.0848,78.71,null
62de68cb-1cda-4637-9183-367bc033b3e6,1918068a-83d5-4cdb-9e88-a6ced0d597a5,7cb71928-e4b2-49c4-9300-05a547edc187,Tennessee,1978-10-22,2021-09-04,Mens,S,20,0.0681,54.98,null
4ee23159-3928-4dcf-b12c-aa3ca9069fcf,db7d3811-6e49-46ee-b1e0-033a7b07c2e0,8e676970-a88e-44f5-98b9-6931524b2551,Texas,1991-11-26,2021-09-04,Womens,S,32,0.257,78.02,null
40a65077-6b17-45d1-9536-8fb8aa3d4e98,1918068a-83d5-4cdb-9e88-a6ced0d597a5,7cb71928-e4b2-49c4-9300-05a547edc187,Tennessee,1978-10-22,2021-09-04,Mens,S,33,0.3329,64.71,null
ef512a3b-8e8d-4e06-bfa2-9e09871e72ad,1918068a-83d5-4cdb-9e88-a6ced0d597a5,7cb71928-e4b2-49c4-9300-05a547edc187,Tennessee,1978-10-22,2021-09-04,Mens,L,33,0.3329,64.71,null
5a06767d-38a7-4b75-96c4-ccfeeb77319a,bc6661d8-7719-409e-8367-04e1efa89222,9c3ad531-4c1e-45b9-8657-271afaa5384f,Illinois,1987-04-17,2021-09-04,Womens,S,14,0.3073,38.1,null
c469e05e-a0b4-4931-92fa-16094f50cb05,bc6661d8-7719-409e-8367-04e1efa89222,9c3ad531-4c1e-45b9-8657-271afaa5384f,Illinois,1987-04-17,2021-09-04,Womens,M,17,0.3081,45.67,null
f4eb1bc3-c6dc-4aa0-b463-16b683a6dd9f,8e76ea1f-af18-44d6-b10a-460a45040fd5,cb64d3e9-e892-4776-8878-92b2e02364f3,Virginia,1968-11-08,2021-09-04,Womens,L,45,0.2256,98.35,null
03434554-df12-4957-b69c-6ac31eeb3b0a,e4cee295-b0f4-4683-9352-14e1cc3ba3e5,199bd459-8813-4cf5-b08e-ebfb53b7c071,North Carolina,1989-07-08,2021-09-04,Womens,M,23,0.0848,78.71,null
24e70722-0107-4ea8-a834-051a23b5d370,8e76ea1f-af18-44d6-b10a-460a45040fd5,cb64d3e9-e892-4776-8878-92b2e02364f3,Virginia,1968-11-08,2021-09-04,Youth,L,8,0.0521,29.38,null
69ea3807-5328-4a27-9d57-aee7d58a1b5c,43771331-b236-43a8-a66e-84c11bd80cb5,0c95caad-5d17-4d08-a352-548d432bd770,Maryland,1950-09-04,2021-09-04,Mens,S,27,0.0789,75.53,null
619a932b-2471-4af5-8bd7-adbad678505f,43771331-b236-43a8-a66e-84c11bd80cb5,0c95caad-5d17-4d08-a352-548d432bd770,Maryland,1950-09-04,2021-09-04,Mens,XXL,27,0.0789,75.53,null
cf1cc125-4fec-4631-8a3c-ded363189eaa,2d0fb6e2-d8a0-4617-868a-42391dbd193f,53c8bf5a-ccab-4ba3-b122-3ee1af47e0c6,Florida,1980-01-02,2021-09-04,Mens,XL,34,0.1866,88.66,null
ae93a34d-5733-44e3-90f8-ae4284b3306c,2d0fb6e2-d8a0-4617-868a-42391dbd193f,53c8bf5a-ccab-4ba3-b122-3ee1af47e0c6,Florida,1980-01-02,2021-09-04,Mens,L,23,0.2043,58.88,null
6e6ea4a3-9492-4e38-89c1-b705fac55046,29923828-78fe-4b07-89a0-9854ad87ad70,f5902921-a564-4bba-b3dd-48112c7453d2,Michigan,1955-12-29,2021-09-04,Womens,M,33,0.0044,115.49,null
c2b6cbdf-7393-4a7f-87d1-e36b48701a80,d56a690e-ca6b-487d-a2cb-4b00ad2579e4,c42f7ecf-3804-4a0b-b222-14bffde8ea5f,Florida,1964-02-27,2021-09-04,Womens,L,44,0.0987,111.76,null
b7972fd7-8589-438d-beca-5b043b87d4d5,e595fc0e-ef3b-4548-be32-03442260ecb1,2285a629-e93a-4ed0-95f8-75fbe0e37a6a,Minnesota,1952-04-05,2021-09-04,Womens,M,21,0.2919,67.98,null
8bf44b4c-3844-41f2-b240-6af4a554b2a6,e595fc0e-ef3b-4548-be32-03442260ecb1,2285a629-e93a-4ed0-95f8-75fbe0e37a6a,Minnesota,1952-04-05,2021-09-04,Womens,L,21,0.1973,38.53,null
13eff77a-b9b6-4b1b-ba41-aadde9cf11e0,d56a690e-ca6b-487d-a2cb-4b00ad2579e4,c42f7ecf-3804-4a0b-b222-14bffde8ea5f,Florida,1964-02-27,2021-09-04,Womens,M,45,0.3098,80.75,null
e8796c77-3c1c-42ef-8b1f-e96a5f591771,29923828-78fe-4b07-89a0-9854ad87ad70,f5902921-a564-4bba-b3dd-48112c7453d2,Michigan,1955-12-29,2021-09-04,Womens,S,21,0.0089,48.56,null
b572385a-d758-4b4f-94ab-7840f872e929,8e76ea1f-af18-44d6-b10a-460a45040fd5,cb64d3e9-e892-4776-8878-92b2e02364f3,Virginia,1968-11-08,2021-09-04,Womens,S,10,0.1706,34.83,null
077db487-0cba-42a2-a7df-c5ad9efdbe92,e595fc0e-ef3b-4548-be32-03442260ecb1,2285a629-e93a-4ed0-95f8-75fbe0e37a6a,Minnesota,1952-04-05,2021-09-04,Womens,L,21,0.2919,67.98,null
1dcfdb5e-b732-4cce-9919-9498a4c2fe72,e595fc0e-ef3b-4548-be32-03442260ecb1,2285a629-e93a-4ed0-95f8-75fbe0e37a6a,Minnesota,1952-04-05,2021-09-04,Womens,L,41,0.012,130.42,null
8569b66a-74f5-48df-9b9c-fe093c261ec9,2c0cf5fd-fac8-49a3-932f-cbd7b1da5805,3ecf3c66-135b-48ca-8507-20be515594a7,Michigan,1959-05-19,2021-09-04,Womens,M,20,0.285,56.49,null
0f5a3754-36c7-47e9-8f20-1c39713657fd,367d3b1c-1a3e-4153-b7bc-9f8562467b4d,8ec0f7ec-0fca-4d64-9ecf-7ca93c1ef86a,Georgia,1982-03-18,2021-09-04,Womens,XXL,45,0.3098,80.75,null
d0d6cc37-986e-4e47-8d00-8e43a50fdcca,29923828-78fe-4b07-89a0-9854ad87ad70,f5902921-a564-4bba-b3dd-48112c7453d2,Michigan,1955-12-29,2021-09-04,Womens,S,33,0.0044,115.49,null
73721b0d-3e14-4e93-aed2-5120f95199b1,319ea24d-cffe-436a-9c3d-75616b2bce96,48a5a4b3-0c8d-47a8-b23f-3043c593407b,California,1993-11-05,2021-09-04,Womens,L,25,0.0681,70.82,null
8bb3ff46-7d56-43dd-ace0-2c0073862566,e4cee295-b0f4-4683-9352-14e1cc3ba3e5,199bd459-8813-4cf5-b08e-ebfb53b7c071,North Carolina,1989-07-08,2021-09-04,Womens,M,23,0.0848,78.71,null
1c00e085-57d7-45f1-85f6-41b22af61c12,803b6424-bc58-4a5c-bb98-f6ecbcf119a1,d5a8c0e3-3938-462d-a254-cd0130a6a54c,Missouri,1986-01-11,2021-09-05,Mens,M,23,0.1855,60.27,null
24a23069-56d8-49d6-8c4e-6927a8f8576a,6007de77-5c37-4f6f-83ba-a47857553bab,5e2e0057-7ae6-4dd7-b973-b8b05cb0c08d,Arizona,1991-01-31,2021-09-05,Youth,L,12,0.199,36.85,null
812abda4-bb13-479c-92df-6fba0dbb0e5a,7b633e72-4c9d-4d94-afd2-4d261134db6e,69d99554-f6f0-46d9-9760-bd1aeec8bff3,California,1987-06-22,2021-09-05,Mens,M,25,0.1504,65.42,null
49c592b2-d6f6-431c-8f4b-497519707b41,f8c475db-c46c-4bb4-a569-ec00405f7b83,3ccdafe5-127a-4f13-822c-11be35da92d3,Wisconsin,1977-04-10,2021-09-05,Womens,M,14,0.2541,41.02,null
191e649e-c29d-4130-bec5-3a2ba827e7aa,f1a7f46e-ccd8-4f1c-a5ba-49049814ad6f,504f5e19-74bb-4f42-9b03-a1f505969e7e,California,1986-06-13,2021-09-05,Mens,L,36,0.0663,96.17,null
77c74b44-2db6-4fdf-81fa-3bb80930e5a5,f1a7f46e-ccd8-4f1c-a5ba-49049814ad6f,504f5e19-74bb-4f42-9b03-a1f505969e7e,California,1986-06-13,2021-09-05,Womens,L,27,0.1629,100.45,null
41ad95a7-4ea0-4c71-bc29-2b0965542839,89b264e5-4e19-438c-9c7f-a21bc3b67fdd,8f8a2173-314f-4436-9807-36199ee3aaa9,New Jersey,1991-05-11,2021-09-05,Youth,M,8,0.0638,29.02,null
7d15ad47-9ed0-4b12-8e20-1121dd0d7d61,f1a7f46e-ccd8-4f1c-a5ba-49049814ad6f,504f5e19-74bb-4f42-9b03-a1f505969e7e,California,1986-06-13,2021-09-05,Womens,L,57,0.2256,97.57,null
079fd3f6-c2cf-4ccb-acd6-a100a7dc4c38,89b264e5-4e19-438c-9c7f-a21bc3b67fdd,8f8a2173-314f-4436-9807-36199ee3aaa9,New Jersey,1991-05-11,2021-09-05,Womens,S,26,0.3213,46.83,null
acaaa060-68d2-4247-bd23-99003ef45ea1,f1a7f46e-ccd8-4f1c-a5ba-49049814ad6f,504f5e19-74bb-4f42-9b03-a1f505969e7e,California,1986-06-13,2021-09-05,Accessories,~,16,0.2665,27.87,null
1123b886-e749-4e1b-8d92-b7462fa1e972,70e39646-f163-4883-bd88-841751720304,25ae3a2a-6da0-4a6c-a2bf-c116a1918740,South Carolina,1993-04-07,2021-09-05,Womens,M,34,0.1504,65.42,null
f6e9edd9-fb5c-4fd0-91d8-0947c52ff11d,7ef27af4-cb0b-4f7b-a9c4-ce1eef3b0759,97bad3bd-f53e-4d05-b7f0-584d8060675a,Arizona,1971-11-27,2021-09-05,Womens,M,35,0.0186,115.81,null
cc5fd958-be6d-4695-a6f7-80f889a4da3c,cd3e794d-330c-40bb-ac46-fa2413f027a1,882aa57b-8219-4b70-9be2-2c4a6acc5d6e,New Jersey,1980-08-17,2021-09-05,Youth,S,18,0.1855,60.27,null
09601495-172e-4cb8-a76c-939609efae91,cd3e794d-330c-40bb-ac46-fa2413f027a1,882aa57b-8219-4b70-9be2-2c4a6acc5d6e,New Jersey,1980-08-17,2021-09-05,Womens,L,10,0.1698,34.87,null
86acc5e3-44f9-450f-9a8c-6495e66074bf,cd3e794d-330c-40bb-ac46-fa2413f027a1,882aa57b-8219-4b70-9be2-2c4a6acc5d6e,New Jersey,1980-08-17,2021-09-05,Womens,S,19,0.1144,54.02,null
5904998c-78c4-46ef-a37d-4b363758098d,e57d0290-6494-45d8-8a47-4a9e0f057a83,052cfe5d-bbbb-4cdf-ac8f-c0f97f84d18f,North Carolina,1959-07-25,2021-09-05,Womens,L,23,0.2622,61.24,null
afb61fc6-e15d-4690-a712-701e119255e6,cd3e794d-330c-40bb-ac46-fa2413f027a1,882aa57b-8219-4b70-9be2-2c4a6acc5d6e,New Jersey,1980-08-17,2021-09-05,Youth,M,4,0.2621,23.61,null
ded7c231-3b17-4c9b-8da5-34b0e9791011,803b6424-bc58-4a5c-bb98-f6ecbcf119a1,d5a8c0e3-3938-462d-a254-cd0130a6a54c,Missouri,1986-01-11,2021-09-05,Mens,L,25,0.0342,113.0,null
06b5046c-d93a-4a7b-809f-d071877c6a27,6007de77-5c37-4f6f-83ba-a47857553bab,5e2e0057-7ae6-4dd7-b973-b8b05cb0c08d,Arizona,1991-01-31,2021-09-05,Mens,S,22,0.0108,48.47,null
9e048afd-05c2-4881-b72f-923401314855,8e7a5144-7a71-4c8b-8662-fb7cb96e7527,40e14be9-3f73-4e1b-9dfc-5b9d90c68b39,Pennsylvania,1977-09-19,2021-09-05,Womens,L,22,0.0681,69.89,null
5ab152a1-0d88-4c03-b70a-b16acdf67aea,70e39646-f163-4883-bd88-841751720304,25ae3a2a-6da0-4a6c-a2bf-c116a1918740,South Carolina,1993-04-07,2021-09-05,Womens,XL,34,0.1504,65.42,null
ebcb7d49-7352-484e-a837-d5733824de74,f04db0ae-9683-4d1a-a3f4-5c96885a3999,579bd87d-b9d9-4fad-9687-99ab78dc7952,California,1992-02-26,2021-09-05,Youth,M,5,0.2522,18.7,null
8489af12-2159-458a-8d84-23478f802dc2,f04db0ae-9683-4d1a-a3f4-5c96885a3999,579bd87d-b9d9-4fad-9687-99ab78dc7952,California,1992-02-26,2021-09-05,Womens,XL,23,0.2622,61.24,null
7d67bf4f-4e13-46ed-848e-ece034950b94,f04db0ae-9683-4d1a-a3f4-5c96885a3999,579bd87d-b9d9-4fad-9687-99ab78dc7952,California,1992-02-26,2021-09-05,Womens,M,33,0.1236,82.38,null
3659fa66-d796-4e44-9a39-baaa833fdb4f,f04db0ae-9683-4d1a-a3f4-5c96885a3999,579bd87d-b9d9-4fad-9687-99ab78dc7952,California,1992-02-26,2021-09-05,Mens,M,33,0.2518,82.3,null
ba2635db-c7d7-406f-9ba6-ec958605a9e2,f04db0ae-9683-4d1a-a3f4-5c96885a3999,579bd87d-b9d9-4fad-9687-99ab78dc7952,California,1992-02-26,2021-09-05,Womens,M,48,0.3206,82.21,null
ccb24fd2-cc07-4ee3-a228-15ebfa8ff7d1,f04db0ae-9683-4d1a-a3f4-5c96885a3999,579bd87d-b9d9-4fad-9687-99ab78dc7952,California,1992-02-26,2021-09-05,Womens,M,33,0.1236,82.38,null
94904cbe-c09c-42e2-865f-547b66a95d1c,f04db0ae-9683-4d1a-a3f4-5c96885a3999,579bd87d-b9d9-4fad-9687-99ab78dc7952,California,1992-02-26,2021-09-05,Womens,M,18,0.0681,54.05,null
b9faa242-46c7-4bbd-ae09-586107977e93,f04db0ae-9683-4d1a-a3f4-5c96885a3999,579bd87d-b9d9-4fad-9687-99ab78dc7952,California,1992-02-26,2021-09-05,Womens,M,23,0.325,58.05,null
c9a622da-6bc2-4aa0-ad19-85853238a944,d58f2b4f-4872-41b4-9e89-bec831e671bc,c96b82c4-4df5-48a4-a6ec-19a78a740820,Nevada,1960-01-28,2021-09-05,Womens,S,28,0.1771,57.6,null
e0893197-b0f6-4c4f-8919-a054adf35b47,d58f2b4f-4872-41b4-9e89-bec831e671bc,c96b82c4-4df5-48a4-a6ec-19a78a740820,Nevada,1960-01-28,2021-09-05,Womens,S,28,0.1771,57.6,null
58a704ef-c2c0-4f85-bb80-edfef7a944a2,277e8af7-14ea-4f5a-a043-e89aa075f88b,10825c3c-1a92-48d8-a0f9-8a5b7e644b8e,Michigan,1947-01-03,2021-09-05,Womens,XXL,23,0.1866,87.85,null
79df7724-9ccf-4980-97cf-4fc63e93631b,277e8af7-14ea-4f5a-a043-e89aa075f88b,10825c3c-1a92-48d8-a0f9-8a5b7e644b8e,Michigan,1947-01-03,2021-09-05,Womens,L,23,0.1866,87.85,null
83ff29b3-4007-419b-a45a-3693915b98ba,236a616f-1a0c-4418-93bb-686ef831e4d3,599774fb-11f9-4f0d-92a2-78fa2794c3b0,Ohio,1979-10-30,2021-09-05,Womens,S,10,0.1698,34.87,null
a72356cb-7da1-41cc-bac1-9786adb96360,277e8af7-14ea-4f5a-a043-e89aa075f88b,10825c3c-1a92-48d8-a0f9-8a5b7e644b8e,Michigan,1947-01-03,2021-09-05,Womens,M,23,0.1866,87.85,null
e619c7d4-b49c-4603-b9ad-d6da476348f5,0d89c008-06ba-4194-aacb-df3601125db9,1b08d50e-0937-4840-8024-0e3fa22fbd96,Florida,1964-09-18,2021-09-05,Mens,XL,27,0.2622,61.24,null
d294158f-a18b-4d19-9049-605d964151d2,0d89c008-06ba-4194-aacb-df3601125db9,1b08d50e-0937-4840-8024-0e3fa22fbd96,Florida,1964-09-18,2021-09-05,Mens,M,25,0.1504,65.42,null
befa0f3c-743c-4a1d-b35e-df4894b315b5,0d89c008-06ba-4194-aacb-df3601125db9,1b08d50e-0937-4840-8024-0e3fa22fbd96,Florida,1964-09-18,2021-09-05,Mens,XL,27,0.2622,61.24,null
2190a1e5-f0b0-4164-9dbd-56410007ace3,8cc2e4be-975b-43db-bf2c-479395d84617,31a1c1d3-f042-47d2-87df-0e55eddd6bbc,Florida,1976-12-17,2021-09-05,Mens,L,41,0.3206,82.21,null
8039911c-ac31-4809-a63e-33ac4100836a,8cc2e4be-975b-43db-bf2c-479395d84617,31a1c1d3-f042-47d2-87df-0e55eddd6bbc,Florida,1976-12-17,2021-09-05,Youth,M,20,0.0681,54.05,null
ac3c707f-e106-49ba-ab70-4faa8bce7b9f,89b264e5-4e19-438c-9c7f-a21bc3b67fdd,8f8a2173-314f-4436-9807-36199ee3aaa9,New Jersey,1991-05-11,2021-09-05,Womens,M,32,0.3081,60.89,null
f651c076-8f55-4539-9266-c73e9157291f,8cc2e4be-975b-43db-bf2c-479395d84617,31a1c1d3-f042-47d2-87df-0e55eddd6bbc,Florida,1976-12-17,2021-09-05,Womens,XL,23,0.1773,46.89,null
ae00a0fd-9bf6-4d4e-b40a-2b79d4234bb8,7b633e72-4c9d-4d94-afd2-4d261134db6e,69d99554-f6f0-46d9-9760-bd1aeec8bff3,California,1987-06-22,2021-09-05,Mens,L,54,0.1359,97.64,null
40bdfe6f-ed43-49a3-bf8a-6cc1ff10c3a1,8cc2e4be-975b-43db-bf2c-479395d84617,31a1c1d3-f042-47d2-87df-0e55eddd6bbc,Florida,1976-12-17,2021-09-05,Mens,L,41,0.3206,82.21,null
0ed692d3-036e-464e-9d10-7b2a5127a192,cd3e794d-330c-40bb-ac46-fa2413f027a1,882aa57b-8219-4b70-9be2-2c4a6acc5d6e,New Jersey,1980-08-17,2021-09-05,Womens,L,23,0.1866,87.85,null
f7400a46-0dfb-4cdb-98ed-1495cd5dc7a9,6007de77-5c37-4f6f-83ba-a47857553bab,5e2e0057-7ae6-4dd7-b973-b8b05cb0c08d,Arizona,1991-01-31,2021-09-05,Mens,XL,22,0.0108,48.47,null
9b2e68bf-17ca-41e7-b40b-8bd3c13a44b6,d9d5070d-9f0f-4f1c-b1f9-a290abe238ff,4c39fc8e-01e8-4cd4-8594-00165a31c071,Nevada,1967-10-19,2021-09-05,Womens,XL,21,0.3329,64.04,null
8d74c7ce-5718-4f01-8f9b-57bdbcb74767,14e6d3ca-fb36-41dc-8e94-d9c1f69ea983,3f869235-a88f-44d0-9c88-9b56e65db330,Pennsylvania,1989-04-08,2021-09-05,Womens,L,25,0.0293,73.77,null
2c92137c-abad-4b5b-aae4-ca076dca641e,14e6d3ca-fb36-41dc-8e94-d9c1f69ea983,3f869235-a88f-44d0-9c88-9b56e65db330,Pennsylvania,1989-04-08,2021-09-05,Womens,L,21,0.2043,58.09,null
ccc3cda2-570d-4303-8554-cb8eb2582af9,14e6d3ca-fb36-41dc-8e94-d9c1f69ea983,3f869235-a88f-44d0-9c88-9b56e65db330,Pennsylvania,1989-04-08,2021-09-05,Womens,M,42,0.2432,97.63,null
0f3df985-cdbb-4783-8124-f277d63549a6,14e6d3ca-fb36-41dc-8e94-d9c1f69ea983,3f869235-a88f-44d0-9c88-9b56e65db330,Pennsylvania,1989-04-08,2021-09-05,Womens,S,42,0.2432,97.63,null
4885d682-9e11-48bc-bad1-bd8d22f7a6e1,14e6d3ca-fb36-41dc-8e94-d9c1f69ea983,3f869235-a88f-44d0-9c88-9b56e65db330,Pennsylvania,1989-04-08,2021-09-05,Womens,M,21,0.2043,58.09,null
484f7a2b-d1f2-45d2-9e77-252c4878a32a,8e7a5144-7a71-4c8b-8662-fb7cb96e7527,40e14be9-3f73-4e1b-9dfc-5b9d90c68b39,Pennsylvania,1977-09-19,2021-09-05,Womens,L,32,0.3081,60.89,null
d1922b32-277c-484b-b6d7-d25f51b1d7a5,d9d5070d-9f0f-4f1c-b1f9-a290abe238ff,4c39fc8e-01e8-4cd4-8594-00165a31c071,Nevada,1967-10-19,2021-09-05,Womens,S,26,0.0882,79.33,null
df39ef78-3ecf-4b9e-9101-8601ee0e8e0a,11d7c1e3-a2b0-490c-9f36-0dc4aa9263f3,4ff0171d-7909-451b-ab3e-76614c717e99,Florida,1988-01-28,2021-09-05,Womens,S,10,0.1698,34.87,null
3e728577-6011-484e-9dfb-fbc0f2bcc9f8,d9d5070d-9f0f-4f1c-b1f9-a290abe238ff,4c39fc8e-01e8-4cd4-8594-00165a31c071,Nevada,1967-10-19,2021-09-05,Womens,M,36,0.2919,67.27,null
53afd9fa-e8aa-460f-a102-46c17e459a13,f6340558-ea53-453e-a27a-851cc7e1d8f0,9028131e-2e02-4519-b68f-0defd49b0b56,Colorado,1951-11-02,2021-09-05,Womens,L,19,0.1144,54.02,null
9d6992a6-8476-40ce-b04f-24e86f24043a,b36dc0b7-0eda-44cc-aa4c-61bb337d8c02,291460b5-2fbe-47d0-baa1-cbae83d49da5,Michigan,1966-03-20,2021-09-05,Mens,XL,19,0.325,58.05,null
6b3fd6d5-de25-4ef2-9aae-01872be04397,b36dc0b7-0eda-44cc-aa4c-61bb337d8c02,291460b5-2fbe-47d0-baa1-cbae83d49da5,Michigan,1966-03-20,2021-09-05,Mens,M,20,0.1832,48.19,null
92cce248-be69-436d-9a16-6c302be9df3e,b36dc0b7-0eda-44cc-aa4c-61bb337d8c02,291460b5-2fbe-47d0-baa1-cbae83d49da5,Michigan,1966-03-20,2021-09-05,Mens,L,31,0.2899,70.3,null
bd70e2a4-bdbe-43d6-a0f3-525fbe10b9e7,f6340558-ea53-453e-a27a-851cc7e1d8f0,9028131e-2e02-4519-b68f-0defd49b0b56,Colorado,1951-11-02,2021-09-05,Womens,XL,19,0.1144,54.02,null
2021abcd-dd92-4539-acae-a595b80ce63f,f6340558-ea53-453e-a27a-851cc7e1d8f0,9028131e-2e02-4519-b68f-0defd49b0b56,Colorado,1951-11-02,2021-09-05,Womens,S,22,0.0681,69.89,null
71dc8c75-e193-4a79-ad1b-49fdd66ec27f,f6340558-ea53-453e-a27a-851cc7e1d8f0,9028131e-2e02-4519-b68f-0defd49b0b56,Colorado,1951-11-02,2021-09-05,Womens,L,25,0.0293,73.77,null
91872c18-466c-4e7f-8452-20775b61d733,b36dc0b7-0eda-44cc-aa4c-61bb337d8c02,291460b5-2fbe-47d0-baa1-cbae83d49da5,Michigan,1966-03-20,2021-09-05,Mens,L,37,0.021,103.77,null
d7af1f63-e7c7-4260-a8fb-7f56ce4c79d7,f6340558-ea53-453e-a27a-851cc7e1d8f0,9028131e-2e02-4519-b68f-0defd49b0b56,Colorado,1951-11-02,2021-09-05,Womens,S,33,0.3098,80.06,null
d44a128a-117b-4901-a034-589d03ef88f5,6d284831-2e51-4b9e-a57c-35d1332b0d82,07758015-0748-4793-9edc-c341e11b126b,California,1991-06-12,2021-09-05,Mens,L,30,0.3213,46.83,null
732d4c8b-b99b-4d9e-a62a-54a967b13336,6d284831-2e51-4b9e-a57c-35d1332b0d82,07758015-0748-4793-9edc-c341e11b126b,California,1991-06-12,2021-09-05,Womens,S,44,0.1807,101.59,null
0fe6d89c-4008-4eed-88b0-cb9b338ceca9,6d284831-2e51-4b9e-a57c-35d1332b0d82,07758015-0748-4793-9edc-c341e11b126b,California,1991-06-12,2021-09-05,Mens,M,17,0.0031,50.84,null
85687c67-aa2c-4e4f-a78b-7a8c75160cfd,6d284831-2e51-4b9e-a57c-35d1332b0d82,07758015-0748-4793-9edc-c341e11b126b,California,1991-06-12,2021-09-05,Mens,L,27,0.2043,58.09,null
2c1b67a2-d7b1-46f5-a1bd-a72cc69ba499,6d284831-2e51-4b9e-a57c-35d1332b0d82,07758015-0748-4793-9edc-c341e11b126b,California,1991-06-12,2021-09-05,Womens,L,15,0.2419,39.42,null
06a83063-b743-4ef6-9962-75b50365c492,b36dc0b7-0eda-44cc-aa4c-61bb337d8c02,291460b5-2fbe-47d0-baa1-cbae83d49da5,Michigan,1966-03-20,2021-09-05,Mens,L,31,0.2899,70.3,null
1770d023-5cfc-46b4-98bc-1150c569dfbf,6d284831-2e51-4b9e-a57c-35d1332b0d82,07758015-0748-4793-9edc-c341e11b126b,California,1991-06-12,2021-09-05,Youth,L,13,0.1771,57.6,null
4409fb28-99bd-4378-9f36-a205ee5b9c64,b36dc0b7-0eda-44cc-aa4c-61bb337d8c02,291460b5-2fbe-47d0-baa1-cbae83d49da5,Michigan,1966-03-20,2021-09-05,Mens,L,34,0.0501,103.54,null
00a5cf0a-74ed-4841-9341-7c6a53e3194f,5a841f81-3aba-4dbd-b6d8-99e2a5133518,664c5cc5-c5d5-464c-86f5-844ac3af0a0c,Minnesota,1970-09-30,2021-09-05,Womens,L,26,0.3213,46.83,null
9b539629-b812-4df4-890d-0adb024daaac,16983c3a-a65a-4100-9915-9622c557b86b,a14c6f5c-1fcb-4c7d-b271-93aead341291,Virginia,1953-09-21,2021-09-05,Mens,S,12,0.2541,41.02,null
1279c881-3fc0-4be9-864d-7d443d716af1,16983c3a-a65a-4100-9915-9622c557b86b,a14c6f5c-1fcb-4c7d-b271-93aead341291,Virginia,1953-09-21,2021-09-05,Womens,XS,32,0.1186,92.55,null
6e669806-9e4f-450f-9a3e-11be5cbb4628,16983c3a-a65a-4100-9915-9622c557b86b,a14c6f5c-1fcb-4c7d-b271-93aead341291,Virginia,1953-09-21,2021-09-05,Womens,M,31,0.176,49.44,null
590c50b1-3f2d-4cae-be9a-e5b4e365f3b5,6675e24f-eb43-423f-90f9-e8386b910e0e,81aa8127-664d-4ef1-a7c1-96db3da4f08a,California,1990-10-04,2021-09-05,Womens,M,35,0.0186,115.81,null
5ccee9be-c89b-4643-b21c-51bb4cd09a27,6675e24f-eb43-423f-90f9-e8386b910e0e,81aa8127-664d-4ef1-a7c1-96db3da4f08a,California,1990-10-04,2021-09-05,Womens,L,35,0.0186,115.81,null
52d2d52f-6ca2-43fa-9017-2dede5123b47,4945a8e2-0449-4608-bb1b-26a8a09ac66b,eab648e3-c37a-43c6-a465-e7535d40d4ad,Nevada,1987-07-19,2021-09-05,Accessories,~,10,0.0357,38.57,null
