"ID","Prediction"
"52eea79d-35e8-4a98-8445-a46ba13528fd",0.366409483325976
"fcdcaa32-1a8a-444d-a418-95c1d8a1bb4c",0.402107989768927
"ae1b7639-004b-496c-8beb-9d7d58a05053",0.384356201170095
"d3a86d6a-ae59-4ddb-98f4-b9cf86636510",0.403547006441269
"9897ebca-696d-4f7a-8fe1-7a195786de97",0.41308794262573
"fa597b8f-69ab-4653-bfa7-dd94e77d2f19",0.417026886190571
"6e462d61-c56f-4543-b518-7eff8c2a10fe",0.31760766215055
"f7ee1176-e2dc-49d7-acb3-9d8f010f22f0",0.360023984338727
"4115acc6-df87-4cd6-a942-2759d718c531",0.244535860367695
"584ac957-4835-4eb1-842b-c4ddef9cf373",0.362971295228382
"aac0122c-1c7a-4aa1-86eb-45e5d3b447cd",0.408108565083042
"d8e31a6b-26a1-4087-bfb6-a1dc908d12f8",0.362944723657052
"0a8dea95-eb1e-4b28-81b1-f805e30cc5a7",0.352702924406116
"0a3de001-44a4-48cc-b81b-44a74e8aa584",0.333045402862383
"e71d2136-9b23-43cb-bd8a-00375b3af5f2",0.354127345517373
"10685bf9-9e6c-4cea-970e-f31e16cc52c6",0.388645257568074
"f5caac63-cf67-44e2-aa7b-96de6d52808f",0.368199323334578
"d42a3b15-2487-4a10-b067-43ccd3c36ba9",0.364923867365477
"ec61fa94-db6c-4464-b61e-79b8b9b25e50",0.360804596326936
"89060a59-bf81-471c-a814-244ec01da033",0.336596731909109
"6946eae8-81a6-4da8-be84-5f9eca7af8a5",0.332674774983593
"52ec8d32-cc95-40aa-94a3-178b3b1556ed",0.129416174347032
"e851600d-1112-4867-b6cc-5f40c045d835",0.248647355024079
"507386c2-7300-4055-8398-61312fcb0b68",0.352244988159441
"0469b52d-2170-4071-97a4-223f73ef3b81",0.375338286036984
"f7b339eb-f1b5-47cf-956b-34c5b8fdbe83",0.107578893501327
"9346438c-9553-4286-a27a-4ea4d889d745",0.341258277933994
"837fdd36-6ac7-4228-9652-c2b06e950dd4",0.32674042893737
"b766ac04-e898-4f74-bb16-20cbf70ff406",0.342355965765697
"a84660b0-4d5a-4596-ae21-6d458cb3db5b",0.350554424760379
"61043419-66de-47e6-b201-9996366b7e17",0.107594800127016
"e0ada450-d067-4b82-8be4-67cbe5447cfb",0.39603527509084
"63eaba66-b6b8-4702-8e9d-d331f3a2dcf0",0.369757649108689
"e24f6929-b13d-4c01-905b-a0f30b3f1d7f",0.351217768765335
"ffe169a6-d1d8-4134-8b87-a558b2ebb12f",0.370093162524959
"e30a26fa-64f4-4f38-80b2-b05e9c4524d8",0.326187640641893
"4414e05f-91de-4662-be97-c41c258ef9d3",0.319137220774817
"fa91abc8-758c-478d-940d-b6838a065dac",0.348031019933235
"41140fbc-b599-4f51-8d74-c86ed2301f13",0.121383294117619
"2a0249c0-765b-48a1-bc4a-65046622c4a8",0.398831450323235
"977a916a-abeb-425b-911f-e8bbf15eee86",0.12956680800526
"ea38c4d7-4de2-46d7-b14d-202d717ad11d",0.392650992176816
"2a456818-c2da-4684-9c96-82b3681f110d",0.334823261579136
"8d6ec33c-732e-4c91-961a-7b02b2d5cd5f",0.399734694955219
"e42df5a6-51f7-4001-b5e2-f112a7c75ef7",0.362204153147201
"2a988cda-af64-43af-9b29-1f5e8fa95dba",0.311967761080859
"9e3d242e-a601-4424-849d-9eeeda3eb408",0.346702188638965
"4be602cc-d0fe-4ebc-be83-549d866175a6",0.368327092035023
"05457c36-9789-47c9-9c03-77b88acdca91",0.386505490923119
"fc3a211d-c5e3-4092-b9da-6d1bc97fd141",0.368582893424595
"aa45b760-c1c9-4d34-84c4-1626429bda25",0.376413276292406
"a5da5be9-2bd8-4aab-91df-b4f337079069",0.26686969579233
"753d50e6-3677-4654-9f63-6d0f1f193a1f",0.26686969579233
"aac078dc-19e6-4920-b7e4-c812a20bc488",0.334823261579136
"2a1679c0-1e85-40d2-820b-b8dc27788c28",0.327835652478293
"d7727517-80ac-4336-9bb4-5774d6958ef8",0.219379315057431
"b77fd4c3-034a-41e5-aa6b-5c28643da853",0.352892420454209
"a7b87eb6-6d04-4e9b-86eb-9590a77a3395",0.276300818026123
"c4394a57-04b7-4f9b-9ae2-8a543623b30b",0.334654078627894
"bec48d7e-ce1a-470c-9812-6faddf115c98",0.344444176693578
"4778b408-d46f-4114-ba05-504c43b8a9d8",0.248621793519544
"b1e4998d-892c-43f2-9a6c-02cb37e9747d",0.221060146686768
"60943a6b-0620-4c4f-8deb-5b5a152a363e",0.318636421743415
"f99e93d8-e383-447e-ac89-9a3d132b7449",0.320135509496178
"bd2e36d4-88ec-4f2a-bd30-373eafb0c9b7",0.374067811570397
"e4575dcf-934c-4d64-b747-4d10222d2224",0.405132452815494
"5eb59619-d336-4594-8eb0-dbf146f12753",0.399734694955219
"96adbc77-a376-4241-b802-877d0d5b2f21",0.133073863834172
"6f46026a-8edd-4542-849e-8c1f5638d6e4",0.393892893722258
"a41fa879-a2da-4f42-aceb-78d41525327d",0.369721566222941
"c1e1cae4-db91-42b0-8383-79a98500ce5c",0.367105115810022
"fa4650dd-26c7-454c-992b-9d9a959a21f7",0.369721566222941
"d0145cad-51ac-4be6-9cf7-69307ea5e5f7",0.243203574918577
"8df60f37-681e-41ef-bb65-a7d26aab6c6d",0.304781853132117
"80600007-3787-4f4e-a649-287f5d1a4047",0.397109165903386
"415d1739-cea8-4077-be87-1cd04afa6705",0.36890935969458
"e0e17e1b-e429-4a82-ac56-0b35acb419a0",0.363765906371045
"17bfd0e2-ea5c-4fc6-bd7f-87e1c196bfce",0.382908311380725
"3b4ea1bb-6cea-48a5-bc18-0ad351435ef8",0.379555364823759
"58e51c58-b85a-4041-8b71-ce308898dcc9",0.36890935969458
"bf8ad36b-8418-42ec-ad73-8bf5100edde3",0.379555364823759
"91fe6b56-2bf4-4cd7-8a29-3915f94032b2",0.336700274134675
"fbf7bae0-5d1e-4679-97ae-b1c398ef5ce2",0.362774856533626
"c84fc52a-1c8a-4658-bdc6-7665025d5801",0.128371159558524
"65e9dc01-8c91-4dfe-b45f-f04470aaf1e2",0.135840363646743
"325db133-107e-44b8-b658-ba8f17ef8907",0.377749420679098
"33763009-33ba-40ce-a4af-06633c95d6a1",0.263322787500093
"30c2280d-c813-45df-a3e1-e08300280e1d",0.416522119031551
"4131871b-a066-4de1-9504-05a74d650e14",0.390709401373394
"d50be594-a913-4b0d-8211-b4a2e06d10f8",0.370015018140832
"efcd5817-4db1-4a56-84af-9604fad2781a",0.328042471751331
"901c0e7f-5f1d-4c07-88c1-49a8613dac5d",0.352963188042868
"f7ed2783-6ab9-4479-a6a3-66f6b086219a",0.328803702573475
"285e8207-bc12-457f-bc7b-ce310ed42c3f",0.0953004562458621
"0d3996ce-8d80-48f5-a3a6-bbc6594300ca",0.287045702199565
"599e8718-2d02-4800-a05c-086303f055b6",0.324347489270794
"81a9cf19-4f38-4911-a1c7-0519d5bd8fe4",0.326080798118161
"989f61f4-b591-4430-80c1-09a37868b0b1",0.0974156346108247
"17c7d899-fd01-4130-8362-6ad99c130cac",0.344421809651577
"8ba87eea-9984-49f3-baf5-ff81e2f4ccc8",0.302117235540026
"a489f96e-a1f6-4a42-8baa-206962d2ffe9",0.35315649546027
"7e5adb90-45a0-4846-9097-537770fabcb1",0.337541592881162
"919396f1-131c-43e5-8ffb-2060b87b0a86",0.329810167959876
"19cf25e1-d4e9-4328-9b01-a24754d5e1f4",0.327887168276581
"c11588a7-2e0a-4322-9be1-82e24791fa35",0.319971368831968
"84195333-8441-4e07-8251-0fb5ead534fb",0.22085364574212
"f36bd19b-fdb5-4975-8968-63fd256696c5",0.36491120671798
"a256e363-dcb2-4580-ba10-ef098f4c990e",0.200643276915367
"cdb635ab-0921-4538-9c2e-967e2e16d4b0",0.206925701379254
"79b0bb65-29a8-4cfb-809e-b77dadd8e6e6",0.297738244144885
"d154fab9-92df-4270-b4e0-f9b3f7b1dff6",0.303539301088819
"c04a48ed-21b1-4d7a-a47c-a9d9093e9e90",0.279085634374737
"d711f759-7302-449b-be44-89abdee0a57f",0.357573028498691
"4cbb874d-8d17-487b-93c1-87762f3311c9",0.32251418466082
"55df6325-7133-4b56-95cb-181e1dcbe817",0.338898190708565
"935dc363-37be-408a-8b0c-bb9d60390cbc",0.330618244399048
"57138f19-c382-457d-9f69-4c10491e3280",0.302715589964775
"256b91ad-4777-4a40-b53a-e5e48385e87c",0.316773765044342
"1357e77e-c038-4e61-a67a-ee00404f6596",0.377442060063423
"73030f4d-d5f5-403c-8478-cf0a4ee6a3d2",0.309484848060748
"2cf5c956-8a52-469d-885a-e43ebee9757c",0.363780576809012
"364252dc-4bb5-4d49-9fd2-11f5967f72ee",0.287255900755253
"942d91da-307f-4824-b326-727f2745cb65",0.321504808604172
"f74b2e14-9435-4b71-944d-335ae8b5df65",0.359101956582826
"9a293b0e-8235-4e5b-a776-7f047118daea",0.292230560182028
"0b15968c-da59-4d92-9b7a-1a57ef753786",0.350536817533546
"079d1d44-1b06-4046-8447-dc3fd041a25d",0.316127353426607
"52faf73e-4405-4979-9471-34e999e6a72e",0.329379813827777
"b70c7fa1-9faf-4481-8d41-aeffd68fe154",0.31015094068675
"f73a1318-570e-4032-b0e8-642f5d746568",0.330383555989985
"d9bf6966-b419-4784-8fff-50e9b1c30e52",0.318821571102398
"f4403550-95f5-446f-8499-c42210eceea7",0.313260154909154
"6414207c-e4e7-42a3-bd8e-ca11a75cc8d3",0.315199962729172
"737b9e8b-20d7-49cf-909f-eb6ccc04caba",0.372917981105926
"cc4c01ba-edda-4368-b569-c0fb268bc59c",0.399028199694804
"7a73e518-17a3-4f4c-9723-168a1c1f83ff",0.407611502971504
"67bc667b-bf3a-4e8f-833a-4554f1f2d975",0.365601455758097
"a5368b5a-6f56-49d5-ad26-1e2925189afb",0.380167826794087
"85f83902-2d09-47a4-9b84-44eb99d962b5",0.399416350527455
"49e17fae-0ba7-4c5f-9d37-7097039662f1",0.143271991742659
"e41697a9-b462-41d0-adca-b006a155ee1b",0.354030185788756
"b2bc81ac-67d4-4aed-8d4d-345c953843e1",0.358894091553638
"c7ec0a2e-18f9-4996-bb94-66a41436b83c",0.351459925762792
"cebcceba-1c35-4f2b-a1b5-b0578343bc2d",0.362909434697604
"4a667f24-442b-4117-a289-f2278c387137",0.366445594380002
"f1e8dd3a-41b2-4e94-9ae2-d37da78eba51",0.372254943942016
"ac043fdd-af6b-4f20-bdb1-fa48e20a049d",0.120874172201449
"96e90726-2b67-41ee-a670-64626c290c29",0.315199962729172
"abc8b845-4952-4dcc-9b7b-0259777a80e9",0.353423964347642
"3b13e31d-8fc5-40cf-a5da-ba12c239450f",0.358836567520134
"88ac0257-f992-4788-840c-1f68b2ab02c4",0.2845955458913
"3f6b182e-c259-4cd6-95c8-877fe417d3d1",0.317496084849079
"4303b9e9-f635-4d5c-8a0f-5190bbd84099",0.302064666584071
"7fa6852e-b357-4bce-864c-774aa7a72ad2",0.326114909624098
"930ba4a7-7e26-49fb-a3aa-eae95f33b606",0.314568484026594
"7297191f-3699-43f8-9a15-e2ccb2bf692f",0.298104724870565
"43e713aa-135e-408a-8621-13d66e1b469a",0.374790332594151
"4b1f7501-ac9d-40fd-8063-9b4fb647f8ec",0.240670477586792
"18d0ae96-7222-41e7-b6e1-0e92326ed090",0.356553734600141
"587f598c-f586-4c48-8e7f-cc6bd6faaa22",0.372112265124868
"15a7ef4a-e808-48e1-afe8-ddb1a98898b7",0.343851197563519
"71e3a726-5696-4977-ae37-44dfb12d2fa4",0.340356015385041
"05660882-9563-45b2-b7ab-9c6f0b2a6d4c",0.344616465810037
"62469556-7d42-4512-a2e2-760e05e268a5",0.246214918279821
"1e8a9286-0978-4642-97f7-4daf2d18d7cf",0.245829718156617
"ad990d21-a903-4a35-8698-2e3df24e59ab",0.387360069363145
"d8f2982c-4eb8-497d-be97-8e5d09d25372",0.406034456712143
"fe4f0968-bc4b-4fc0-acfd-28ad85bdbbc4",0.336820679809691
"9e587569-fa30-4149-8e0e-9c29c19e6791",0.387054496977608
"190a1674-a947-4195-975f-c8c0332b0595",0.31202374850708
"17878197-a067-4d80-89fd-bcfd75f057cf",0.363543498319746
"59942374-a091-4a34-bad0-657f4a53bc8b",0.215362244944367
"b77b2744-a047-4d09-8581-efe8f2f83429",0.356433210272827
"4b793bfc-8516-4bf0-8ae6-957f42c01827",0.356553734600141
"c8d479db-00cb-42f6-ac4c-a78fcdec99cb",0.356876986722907
"47a3f8ff-dba4-42ef-add6-f3a1626303b2",0.356258956240386
"77d23fdf-7270-4b03-a3a2-024fd0a5b58a",0.344991565013082
"dda0518d-feb6-450c-8264-fc8801284e42",0.357870967863839
"976cb0d5-18bc-474a-b4a3-66c580efdfd7",0.128752573224395
"43fbcb21-a979-4e9a-a7a0-cac390a2cd06",0.337992505227752
"29c97c7b-4fd6-4ab7-80b4-a7020b3b7d90",0.361280337212566
"893014a0-70ba-4693-aeb6-28ee44b25b2f",0.120427617634963
"6804f65c-78ba-4560-bd4d-64a16a2960ef",0.370442615476669
"691f9006-c0aa-4a74-b4c9-87347813c348",0.315944235791517
"ce52761e-9de2-4b9c-960b-b5f0ee0399de",0.379874708867975
"724f0faf-6db1-4b76-a6f7-abb8660f21ae",0.320693839385016
"acb00272-8ade-4562-8d0a-c8ec0d91fc25",0.312597969156625
"41148145-b2a3-45ac-b298-ed7a962487ea",0.403072483288162
"f4c4bb0e-1b03-4ab4-923b-86464e11fbee",0.26824419933466
"e8b3139e-2d39-4d58-bf4d-474b8d0ce545",0.394015059309755
"97893ac0-b72c-418a-9c29-116087accc5b",0.405555717903379
"5ad16da8-7a83-41bd-abdf-ecdb59c223c5",0.405555717903379
"7bd63138-e166-4c21-a623-bb10a7b22991",0.361982258664986
"dd20b868-9c28-48fb-b439-6c12598472fd",0.357119171811871
"110f4f23-1a74-4fff-8c69-ba9e631f5078",0.281782962127592
"855ee99e-07b6-4711-96ac-473d249d5802",0.380917616655752
"c075c76e-8b2d-413e-859f-ac4c66609c8d",0.315730343984546
"19b14cff-3523-4819-998c-f10334e850e5",0.37066744847105
"4ef88c3e-63cf-453f-a7e7-11feef18ded5",0.196632361173807
"ce53340e-c65d-4c09-85bf-5a9d4c1ca2f1",0.315730343984546
"cb7882f0-3759-4179-96cf-c12fb8b98e11",0.310516496592353
"0a5aa6a8-6521-4c10-bb25-c478baa569f4",0.309358235799508
"9a08d3b6-55e5-47f0-88b2-a5a7f4713ba2",0.334908875930784
"6ab30cad-8647-47c2-b07a-c0b3c4cc9ce4",0.365770188477037
"66266f81-ed1f-48e3-855f-69a2e29056f5",0.341797418766965
"57757e15-6d9e-4967-aa09-9e9a87e315f8",0.33849037973239
"b34ead34-fb09-4810-92b4-4aba92105aaa",0.347975790435029
"f062b508-ca36-4e5a-93c9-faf75ebeed41",0.374979483979499
"4cf66961-26d9-4054-b33b-5bc25a9afe1e",0.305867565460631
"5392ea38-85ba-4381-b2bb-05a1d630054b",0.306428706102734
"a4493abd-74e4-419f-baa3-bb30e9a31d03",0.320541837564873
"a74579cd-b696-481c-ba9a-6795e24cc6f8",0.346455189314891
"4f5847cd-8a02-4e19-b678-fb2c06121dae",0.393977807471612
"a91d6c94-3a01-485f-aef8-83ac7364ecb5",0.385214439884925
"f4f629c3-32ec-410f-8425-fb21d5ea09ab",0.323435113645616
"d6f326bf-7704-40ba-9b06-2da8fde3e006",0.296994625032997
"a788cc33-df55-40eb-8193-d0becad6760a",0.332386782906938
"ed5115bb-1677-4bac-b3ff-6d6c2acb3f34",0.122422466534983
"bcfc3541-1f31-4195-bd81-e9bf22c16a8d",0.243535536875172
"89db197e-d687-4344-91e9-55e8aee75b03",0.40224989076327
"1cd66796-b3d7-40fd-9b68-dbbcfd50f639",0.357404430482926
"b0c6764a-a5c9-4ca8-9dcd-39562ebe333f",0.385214439884925
"ea21bb0e-d9ce-4441-ba1d-4bf402ede90d",0.335569978540573
"e99e823f-b26c-4558-bcbe-dea346c8a1f3",0.341751175262885
"60a9fb70-8d4b-4e21-bc38-a40869a5836e",0.3423314483294
"61d0d0d8-f4af-4078-b385-80ff49a4e571",0.18545758674437
"46c68aa6-520b-4d0a-a4ae-09b08f17eb6d",0.317907317988987
"12a057d4-b71f-415e-9b93-30fc93cacd00",0.293270203240964
"757ea97f-c734-42b4-8858-155f68f9c28b",0.320839586635149
"50eb9fc4-9bec-417a-ae57-4e573db56430",0.325906582120078
"9b4c44ba-bd20-49d5-952e-3fee88da7d7f",0.356083936318866
"caa6bb35-5739-4158-9732-a4fb10aea2ba",0.342828252496031
"b4fabceb-41f9-4ea8-9275-f114e63fdfc6",0.326822458045539
"810009ac-d612-4df1-b995-f588e81c97c2",0.339700402762387
"d9abc80c-4997-4bf8-988c-ad384d9a4876",0.305487718114182
"d04c4c59-0e62-43a9-9b26-91e4507facdd",0.325288519564862
"9392fddf-6e46-47e5-abf6-426ca9bc2bd3",0.277542512843501
"1d4ef45c-f2e2-47c6-ab8b-2a9082026c84",0.332002564887976
"6874e023-e7c3-41b3-8435-e5595e1a236f",0.316681271701689
"655a9213-e3fa-415d-94e1-fdb22b356832",0.388934716775931
"a68d15f3-88e3-497c-b01b-81c093994d50",0.355414200090781
"66e6ab14-9182-4642-9040-e6ce0ac6d7cb",0.38142339677194
"c39f6e92-298e-4574-b558-0719abc1cfe1",0.314094154482765
"9f283fe8-0cef-495b-9f1a-64a2501ca4f3",0.370837927961572
"b015ecca-2d79-4bb2-be65-97842319ea74",0.359139165521749
"b23e292e-0e3c-4d2b-bdd2-172c12bd5384",0.292945938107256
"4c64ef40-e89f-4e36-871b-baef204da589",0.374142332269736
"7652129d-4d2c-4d7c-bed8-90d1798cfe22",0.38742718879781
"83c54db3-4107-4517-a221-689a3780b346",0.38027737600776
"577ec1ba-49ec-4dd6-8970-0b20ab68f080",0.118889830547181
"85f41832-6018-4eeb-b989-aedf1fe82a6c",0.308684475381054
"b8a0bc1c-31bb-42ca-83c4-915e89e63347",0.38760750857967
"339eb706-aceb-4c95-9c08-7d23df5b783e",0.25229208145697
"be281fc6-58cd-4638-83f9-4424c3c7e408",0.349907001400199
"be4c7ba9-b7ce-484d-82a3-e9fc22e6389f",0.343745299108529
"f3d3ab6b-09ca-4088-b1dd-3b982b7a88ea",0.362597274450044
"a3c22900-b2a0-4e83-a4c3-51743fba2062",0.374628716270124
"e9b1b100-a685-4331-9ce0-c15b215a9c52",0.362893201879347
"3fb11371-ab3c-4ef9-a61a-e6a3238cd2a4",0.293493396218466
"6dff3769-5434-4cae-8faa-4dccfa967ac3",0.380098349740757
"fd562240-dc9e-443f-86a5-7ff07c168c7e",0.385862475865523
"36618c6c-4d0b-4246-98b1-7ebb9ada95c3",0.331186875059524
"ff07c30a-0141-4005-b583-bd54a1dd8cf0",0.380437831180606
"c64fad49-1fac-4f9f-9da5-7727af700633",0.304635385144045
"6119e4f2-1890-42e7-a1ad-9594779d0772",0.375536212935299
"38232343-7257-489a-9335-8dbc5fc16451",0.412520279318271
"d3b588e8-d612-4ddb-882c-22c029c3cc1a",0.312142052045817
"26d9c9df-bd54-4315-8eb0-85fa79347d7b",0.411379895421085
"16df3ef5-314b-4ce8-9e8a-b469964ebfd0",0.296525700050116
"a7ae3643-d133-4633-a056-1bba738d43cc",0.388915152648585
"8938cb02-e21f-4b37-9eba-b233c1805350",0.364641311771457
"0a68d75d-de28-4957-a046-59164267b191",0.392107258362427
"f08cfe62-e2be-4490-94b7-19478f566213",0.364160343841242
"4fa77947-2a53-4f1e-854c-2f9b4737160e",0.387197358465493
"73b0a9e7-3eae-42c1-8086-96811d6f863c",0.121491466447027
"82425048-f8ee-4ba7-94c3-4029c173f8f8",0.315627146112662
"f9ac3b23-273e-45fc-9b5c-057ac597387e",0.388389884885799
"3a1598d3-4dd2-4d0f-99b9-efe08c1c1d4f",0.355313295689522
"3b06b9cd-020e-41f6-89d7-8295f0eb649d",0.366243711657137
"510d7a71-b84a-40fd-a555-f5fe93e4c933",0.308164174169238
"c74ea94c-48fa-492a-a4c3-1bf50131729a",0.2129853248211
"cc901acb-f9d6-4b83-858f-c147fa922447",0.359208902675991
"3566abd6-3834-4fd6-939e-e0ad7b827830",0.340977543464304
"b0d21721-c05a-450a-8050-7615c985070e",0.187845439605512
"0d7a9f4d-e92e-4ad1-a0c4-a88124b498ef",0.329409493611247
"62c7804f-13df-4e74-a2a7-e670cec85dbb",0.377638406291132
"86fa9191-ecb8-45df-aa19-4ef282080048",0.352466425953843
"2038e76e-d93d-4059-9afe-be3f531ff4b4",0.386204192583891
"4d04fdd3-c83e-4008-8a14-97c0706408eb",0.339526382954924
"6db38198-75a7-4827-8503-2f093d444647",0.392252320227965
"a04315c6-fa80-4f7e-87d7-0a3a63166962",0.331186875059524
"33074b14-6a20-463d-ae52-a7e4b33aa95d",0.392252320227965
"6a9ed77b-82e0-445e-8277-a41866ae740c",0.400126560904583
"7f8747f9-796b-41f2-aaf7-d2b8c6ce7b89",0.34391435377142
"7befaba0-25e1-4178-9eee-e7981f91b1c8",0.118425206781435
"e47b4497-8184-45f1-a8f3-aff95fcc7f18",0.324138531873668
"7dd617f2-5efe-4f55-8876-924e9bb53e43",0.335439256323942
"c9cdab03-f53c-4464-a761-cf3f9fc57489",0.329479272938873
"dd32f1ea-421f-42f0-a5d8-39a2b1a89027",0.287777899972901
"0c29fe2a-2ea7-40c7-9850-6fdb30149b2d",0.396182041966276
"c3abf42f-fac3-46cb-8cae-d6bb6b3704c1",0.382432318261375
"f801402c-8e4c-4ced-9a1e-aa24c0a7895d",0.206683540738444
"8bca7722-85a9-4d48-843a-582c35b793e9",0.282924650585689
"cf8fc472-1dcf-498c-a998-fdb5457deb68",0.284232023022169
"4e113830-85c0-47eb-97ef-8adb3f3d5dca",0.378359072353136
"e1e8466a-3865-47f1-b118-4bd8cdd948c3",0.404326575359899
"443c0fcd-0368-4e94-b7a3-9948ed0793eb",0.337566800398434
"abbd9e8f-058e-4caa-93ea-f86bb975657a",0.420413173445131
"51a882d9-e800-493d-9e27-adcf234fa4b8",0.314851847705398
"5ae28f55-2b32-447c-96f1-6048e2ce54b2",0.366123637222959
"996ad374-8581-4f23-98f0-87bc893505be",0.435422967608206
"6f86a7fa-a977-4c16-99b6-667050118d6d",0.398210697068051
"490e439a-91c6-4d22-bb5c-a616d43c1044",0.362928986601741
"e8e0d83a-772d-4c90-880c-ac0489188e8e",0.378788340639933
"ac58a666-500f-4b08-8749-daacbc1ec6e6",0.347331970141255
"84756d45-f671-421d-91f7-705fda771fba",0.329409493611247
"eb1a7f10-13cc-4fc5-a6b3-2633be41391c",0.314635081131099
"41ba445c-c3d5-4577-877c-c5896a29a0ce",0.324578799666578
"3db0129c-cc59-4a60-a762-5ff8f97c8084",0.283460888944647
"7f2b2f94-8cb9-4c28-85ef-3cd7e42e1f58",0.098976274255403
"3a22b665-24cc-4be0-ad33-e86336cf730f",0.382867001778965
"8df1c519-55e5-4f9c-a470-f3e3c80efb73",0.390492614587102
"0cf6122f-0061-49d5-9c3b-d5c004233802",0.334619939304118
"4519376f-e600-45c9-ab4e-3eac0d88ace0",0.247348439394415
"cf593b72-a0f4-4941-8970-a245dd01158d",0.394600513912541
"b7cac689-ce98-4b1e-ac3a-674b418d0c52",0.34032953119227
"94ba10e5-4bb1-4530-bbce-27b06ee58e7e",0.368621742079356
"22840f8b-b223-4e96-8c95-a19bc3375d06",0.394419036183359
"0460f058-ac1e-4d54-b636-9b3a1fb0be5b",0.365488091015914
"0fe04cca-3c6c-497a-b9bf-a0aa3c9f2194",0.396834152100077
"4f18bc02-506a-4807-919a-dad14726186a",0.222191051205841
"516bf41e-fe2a-443f-b3c7-a87c9efaeb77",0.348375672329357
"75addb04-9dda-41b1-b000-16da0424aeba",0.342055880663512
"a4f7ecd8-428f-4574-ba58-de04d467909f",0.392212089310547
"5dc3caa5-94e4-4927-a2e1-36c3bb5aae49",0.350998537511424
"4202d243-6a3e-4243-aa77-2cedadc4dd0e",0.359215030786995
"503cf403-3862-4926-8f48-9493d3ce0dbd",0.290576879600532
"36bd270a-dabc-4849-a5de-2eddcd7be4f6",0.371390452148253
"6edb40b4-ac0b-4368-949c-9dc5b5529fd5",0.358195823287872
"8087ff23-8567-4ed3-81aa-436db1626142",0.355081915287654
"e8a530ab-457f-4c78-a32c-1abbba46664a",0.375406963444029
"076187c6-45f1-47fc-ac43-423054e64f0d",0.36786523720655
"6b2604e3-17f7-4f57-b09a-4037c58b2c91",0.115873928202245
"a32cd716-9480-4d46-9b57-4bc194c03f10",0.361476499680012
"6b50843f-eee2-4801-8316-93f650c6b160",0.392822404713217
"660e4c47-f920-4e2f-a13e-3c306655a35a",0.383934793631834
"c6ae150f-ef8f-45b6-8fda-4d0a6c861c3a",0.331164299087405
"4d75d12e-da75-4471-b7b0-1cd84bf5629d",0.354839952418557
"b7343f0c-25f3-44f2-9a54-43eacf8785a9",0.361741137885323
"9c33f39e-3c80-434d-8738-e56bbb54d5a1",0.375981474003034
"8827b3da-f021-4fdf-a36d-356815433f32",0.318375260506882
"2b2d8b26-f17b-4656-a68e-6172bdc91ba9",0.322658306345457
"4fa6bd50-6c63-49ad-a784-e3b1c72bcb4a",0.297565514189973
"a13e574a-ce4d-48d4-90af-045516870d6f",0.321164274388339
"8a11506f-4075-43a9-b34d-8430fe14ec88",0.322658306345457
"481c3a69-9b20-46e6-9f17-db3c8625f098",0.307557156770343
"6c49a6f0-c77a-48af-972f-46568b77a764",0.331143128994929
"b92c1568-4bb5-4356-82d2-c9fe3b6d2395",0.362866369232591
"4a870e02-7c1b-4c32-9303-4442a9c11f35",0.237634930918356
"83f867a7-9391-40fc-ae8d-b91ad93b7e38",0.322201632031573
"acb19dec-9085-4c9c-812b-cd430cb62c4d",0.356967649606199
"aaaa99eb-8e87-4457-a650-ec8fde4e7843",0.347954448829706
"c95035a4-079e-4ad2-b69b-144b8bd793d9",0.308667017323577
"9d74e442-c7d5-4742-8f1b-373354df0aaf",0.325722195698604
"1be71c60-d9a1-4fed-9e0e-5bda8472786b",0.320477676668242
"a7c51231-5c14-4d66-9dfb-01475ae4800c",0.338676078421776
"7df020c6-993c-4294-bcc5-61663a0dcd8c",0.10618223302283
"8f37bde3-38f9-477a-be30-99a3537f6092",0.0999044256803944
"65b87306-2da0-4e4c-a808-3406f591483e",0.358899381548345
"7030d903-2892-4ff6-8034-eaae8a646fbb",0.364857168952012
"4c7d5bc8-be8b-44be-b305-91247fdc56ff",0.119548620255944
"deff12cf-180c-41bb-9a26-da2db7d36265",0.378579702843609
"945482d9-2aa5-4242-96bb-72f63a64b64b",0.360428392292637
"a71304d9-383d-4061-85ce-ba725f155b29",0.375068210042209
"7114ca42-85bd-418e-b09f-329633a2f1b4",0.265585123439968
"285eb414-858b-4620-8cb9-febec1953e44",0.373231003927274
"64b02005-0a05-4e64-a05c-f04402d156ec",0.331311420841132
"09a4dac4-dcf8-4e15-9aee-5a970b66ce2c",0.328239737279814
"814cfd2b-803f-4c8f-b56a-a51072ee756e",0.382137047040119
"e12c19d8-ebe7-45dc-b95b-4f6f14e074f1",0.355315489342664
"2192fb2b-acc6-47c4-84c9-55faf9c9b39a",0.351066242657981
"61ccf285-2e9e-4140-9918-a5a2b64d9e70",0.351066242657981
"f7c77ac2-4844-4bf1-86b5-a9f3aa088203",0.350796885373854
"37e393ee-6d2b-4d82-8a23-f4f6471c6bc9",0.322667175541312
"723ac2b3-68e9-4ed2-97c8-ccd9b70d5452",0.322667175541312
"541b6fa4-5657-4818-bb46-7c89e47b26e0",0.361069292682648
"7bc876ec-f6db-4f30-abab-9d22a72c8539",0.36915729300186
"a164b849-34a6-454f-991f-46b964f555a5",0.368062556045706
